,labels,pred_labels,con_nowildfire,con_wildfire,start_time,end_time,duration
652,1,1,0.08366273,0.9163373,2023-07-17 21:54:09.127895,2023-07-17 21:54:09.929346,0 days 00:00:00.801451
653,1,1,0.023363443,0.9766366,2023-07-17 21:54:09.931160,2023-07-17 21:54:10.824509,0 days 00:00:00.893349
654,1,1,0.09334147,0.90665853,2023-07-17 21:54:10.826508,2023-07-17 21:54:11.739448,0 days 00:00:00.912940
655,1,1,0.002012351,0.9979876,2023-07-17 21:54:11.742212,2023-07-17 21:54:29.129433,0 days 00:00:17.387221
656,1,1,0.03660422,0.9633958,2023-07-17 21:54:29.131427,2023-07-17 21:54:30.034178,0 days 00:00:00.902751
657,1,1,0.011410929,0.98858905,2023-07-17 21:54:30.036331,2023-07-17 21:54:33.380864,0 days 00:00:03.344533
658,1,0,0.8191097,0.18089029,2023-07-17 21:54:33.383592,2023-07-17 21:54:34.225122,0 days 00:00:00.841530
659,1,1,0.00074500736,0.999255,2023-07-17 21:54:34.227143,2023-07-17 21:54:35.124425,0 days 00:00:00.897282
660,1,1,0.0010772418,0.99892277,2023-07-17 21:54:35.126786,2023-07-17 21:54:36.384024,0 days 00:00:01.257238
661,1,1,0.0026604992,0.99733955,2023-07-17 21:54:36.386106,2023-07-17 21:54:37.326922,0 days 00:00:00.940816
662,1,1,0.00082515366,0.9991748,2023-07-17 21:54:37.329016,2023-07-17 21:54:38.879749,0 days 00:00:01.550733
663,1,1,0.00018820398,0.9998118,2023-07-17 21:54:38.881747,2023-07-17 21:54:39.750934,0 days 00:00:00.869187
664,1,1,0.42174172,0.5782583,2023-07-17 21:54:39.753126,2023-07-17 21:54:41.561560,0 days 00:00:01.808434
665,1,1,0.00037130577,0.99962866,2023-07-17 21:54:41.563944,2023-07-17 21:54:42.650328,0 days 00:00:01.086384
666,1,1,0.14610563,0.85389435,2023-07-17 21:54:42.652344,2023-07-17 21:54:43.617451,0 days 00:00:00.965107
667,1,1,0.00039477204,0.99960524,2023-07-17 21:54:43.619443,2023-07-17 21:55:01.539738,0 days 00:00:17.920295
668,1,1,0.0011211791,0.9988788,2023-07-17 21:55:01.541664,2023-07-17 21:55:02.779229,0 days 00:00:01.237565
669,1,1,0.048566792,0.95143324,2023-07-17 21:55:02.781416,2023-07-17 21:55:03.860370,0 days 00:00:01.078954
670,1,1,0.38465175,0.6153482,2023-07-17 21:55:03.862400,2023-07-17 21:55:04.872566,0 days 00:00:01.010166
671,1,1,0.0054548285,0.9945452,2023-07-17 21:55:04.874998,2023-07-17 21:55:05.915717,0 days 00:00:01.040719
672,1,1,0.0006822554,0.99931777,2023-07-17 21:55:05.917735,2023-07-17 21:55:07.096216,0 days 00:00:01.178481
673,1,1,0.0011919037,0.99880815,2023-07-17 21:55:07.100638,2023-07-17 21:55:09.739327,0 days 00:00:02.638689
674,1,1,0.0004265922,0.9995734,2023-07-17 21:55:09.741238,2023-07-17 21:55:10.625210,0 days 00:00:00.883972
675,1,1,0.0016655402,0.99833447,2023-07-17 21:55:10.627109,2023-07-17 21:55:11.519094,0 days 00:00:00.891985
676,1,0,0.93165845,0.06834152,2023-07-17 21:55:11.521223,2023-07-17 21:55:12.427221,0 days 00:00:00.905998
677,1,1,0.023746721,0.97625333,2023-07-17 21:55:12.430442,2023-07-17 21:55:13.326144,0 days 00:00:00.895702
678,1,1,0.009863576,0.99013644,2023-07-17 21:55:13.328469,2023-07-17 21:55:14.246203,0 days 00:00:00.917734
679,1,0,0.95175385,0.04824612,2023-07-17 21:55:14.248662,2023-07-17 21:55:15.215197,0 days 00:00:00.966535
680,1,1,0.03640158,0.96359843,2023-07-17 21:55:15.217183,2023-07-17 21:55:16.040208,0 days 00:00:00.823025
681,1,1,0.015172603,0.9848274,2023-07-17 21:55:16.043566,2023-07-17 21:55:16.921664,0 days 00:00:00.878098
682,1,1,0.068501584,0.9314984,2023-07-17 21:55:16.923608,2023-07-17 21:55:17.731990,0 days 00:00:00.808382
683,1,1,0.00014745568,0.99985254,2023-07-17 21:55:17.733876,2023-07-17 21:55:18.627971,0 days 00:00:00.894095
684,1,1,0.00013333213,0.9998666,2023-07-17 21:55:18.630436,2023-07-17 21:55:19.515443,0 days 00:00:00.885007
685,1,1,0.015746277,0.98425364,2023-07-17 21:55:19.517522,2023-07-17 21:55:36.422318,0 days 00:00:16.904796
686,1,1,0.00015656497,0.99984336,2023-07-17 21:55:36.424292,2023-07-17 21:55:39.666787,0 days 00:00:03.242495
687,1,1,0.0020229744,0.9979771,2023-07-17 21:55:39.670036,2023-07-17 21:55:41.168818,0 days 00:00:01.498782
688,1,1,0.0037459629,0.99625397,2023-07-17 21:55:41.171390,2023-07-17 21:55:42.131747,0 days 00:00:00.960357
689,1,1,0.019340187,0.9806598,2023-07-17 21:55:42.133701,2023-07-17 21:55:43.826768,0 days 00:00:01.693067
690,1,1,0.00095564174,0.99904436,2023-07-17 21:55:43.829112,2023-07-17 21:55:44.743182,0 days 00:00:00.914070
691,1,1,0.0020404418,0.9979596,2023-07-17 21:55:44.745296,2023-07-17 21:55:45.788982,0 days 00:00:01.043686
692,1,1,0.0008353759,0.9991646,2023-07-17 21:55:45.791532,2023-07-17 21:55:46.883940,0 days 00:00:01.092408
693,1,1,0.0054397034,0.9945603,2023-07-17 21:55:46.885928,2023-07-17 21:55:49.079410,0 days 00:00:02.193482
694,1,1,0.015968958,0.9840311,2023-07-17 21:55:49.081245,2023-07-17 21:55:51.253243,0 days 00:00:02.171998
695,1,1,0.0015508847,0.9984491,2023-07-17 21:55:51.259579,2023-07-17 21:55:52.430813,0 days 00:00:01.171234
696,1,1,0.00046656758,0.9995334,2023-07-17 21:55:52.433041,2023-07-17 21:55:53.328856,0 days 00:00:00.895815
697,1,0,0.53166664,0.46833336,2023-07-17 21:55:53.331464,2023-07-17 21:55:54.318896,0 days 00:00:00.987432
698,1,0,8.720278e-05,0.99991274,2023-07-17 21:55:54.321140,2023-07-17 21:55:55.368338,0 days 00:00:01.047198
699,1,1,0.000704737,0.99929523,2023-07-17 21:55:55.370309,2023-07-17 21:56:12.832382,0 days 00:00:17.462073
700,1,1,0.0027867919,0.9972132,2023-07-17 21:56:12.835128,2023-07-17 21:56:43.071955,0 days 00:00:30.236827
701,1,1,0.001003676,0.9989963,2023-07-17 21:56:43.074576,2023-07-17 21:56:43.943044,0 days 00:00:00.868468
702,1,1,0.082036056,0.917964,2023-07-17 21:56:43.945336,2023-07-17 21:56:44.841360,0 days 00:00:00.896024
703,1,1,0.2594742,0.7405258,2023-07-17 21:56:44.843311,2023-07-17 21:56:46.082474,0 days 00:00:01.239163
704,1,1,0.00055061135,0.99944943,2023-07-17 21:56:46.085343,2023-07-17 21:56:46.932638,0 days 00:00:00.847295
705,1,1,0.0011959518,0.9988041,2023-07-17 21:56:46.934676,2023-07-17 21:56:48.297859,0 days 00:00:01.363183
706,1,1,0.0061105075,0.99388945,2023-07-17 21:56:48.300479,2023-07-17 21:56:49.133761,0 days 00:00:00.833282
707,1,1,0.0015122562,0.9984877,2023-07-17 21:56:49.136065,2023-07-17 21:57:06.131734,0 days 00:00:16.995669
708,1,1,0.00020549813,0.99979454,2023-07-17 21:57:06.134165,2023-07-17 21:57:07.039164,0 days 00:00:00.904999
709,1,1,0.00069260504,0.9993074,2023-07-17 21:57:07.041648,2023-07-17 21:57:08.564685,0 days 00:00:01.523037
710,1,1,0.002690918,0.9973091,2023-07-17 21:57:08.567334,2023-07-17 21:57:09.420075,0 days 00:00:00.852741
711,1,1,0.00827274,0.99172723,2023-07-17 21:57:09.421839,2023-07-17 21:57:10.581903,0 days 00:00:01.160064
712,1,1,0.047928486,0.95207155,2023-07-17 21:57:10.584204,2023-07-17 21:57:11.521252,0 days 00:00:00.937048
713,1,1,0.055275008,0.944725,2023-07-17 21:57:11.523186,2023-07-17 21:57:12.522483,0 days 00:00:00.999297
714,1,1,0.0010424963,0.9989575,2023-07-17 21:57:12.525128,2023-07-17 21:57:14.829586,0 days 00:00:02.304458
715,1,1,0.0013217699,0.99867827,2023-07-17 21:57:14.831526,2023-07-17 21:57:32.523679,0 days 00:00:17.692153
716,1,1,0.00026152475,0.9997385,2023-07-17 21:57:32.526662,2023-07-17 21:57:33.425464,0 days 00:00:00.898802
717,1,1,0.0008875994,0.9991124,2023-07-17 21:57:33.428062,2023-07-17 21:57:34.340736,0 days 00:00:00.912674
718,1,1,0.35388294,0.64611703,2023-07-17 21:57:34.342933,2023-07-17 21:57:35.318384,0 days 00:00:00.975451
719,1,1,0.31948665,0.6805134,2023-07-17 21:57:35.320646,2023-07-17 21:57:36.329849,0 days 00:00:01.009203
720,1,1,0.042060018,0.95794004,2023-07-17 21:57:36.331914,2023-07-17 21:57:42.284028,0 days 00:00:05.952114
721,1,1,0.015172453,0.9848275,2023-07-17 21:57:42.286051,2023-07-17 21:57:43.462938,0 days 00:00:01.176887
722,1,1,0.0019047471,0.9980952,2023-07-17 21:57:43.464878,2023-07-17 21:57:44.585621,0 days 00:00:01.120743
723,1,1,0.00064910896,0.99935085,2023-07-17 21:57:44.587628,2023-07-17 21:57:45.628930,0 days 00:00:01.041302
724,1,1,0.0027913647,0.99720865,2023-07-17 21:57:45.631522,2023-07-17 21:57:47.076410,0 days 00:00:01.444888
725,1,1,0.006852339,0.9931477,2023-07-17 21:57:47.079013,2023-07-17 21:57:48.033440,0 days 00:00:00.954427
726,1,1,0.0009254096,0.9990746,2023-07-17 21:57:48.035832,2023-07-17 21:57:49.154911,0 days 00:00:01.119079
727,1,1,0.00036571096,0.99963427,2023-07-17 21:57:49.157184,2023-07-17 21:57:50.457746,0 days 00:00:01.300562
728,1,1,0.0025722047,0.99742776,2023-07-17 21:57:50.459776,2023-07-17 21:57:51.361442,0 days 00:00:00.901666
729,1,1,0.0014393316,0.9985607,2023-07-17 21:57:51.363548,2023-07-17 21:57:52.475584,0 days 00:00:01.112036
730,1,1,0.038302805,0.9616972,2023-07-17 21:57:52.477981,2023-07-17 21:57:53.413358,0 days 00:00:00.935377
731,1,1,0.00011830731,0.9998816,2023-07-17 21:57:53.418886,2023-07-17 21:57:54.320768,0 days 00:00:00.901882
732,1,1,0.011738414,0.9882615,2023-07-17 21:57:54.322710,2023-07-17 21:57:55.316651,0 days 00:00:00.993941
733,1,1,0.0053822366,0.99461776,2023-07-17 21:57:55.318774,2023-07-17 21:57:56.366739,0 days 00:00:01.047965
734,1,1,0.004244823,0.9957552,2023-07-17 21:57:56.368657,2023-07-17 21:57:57.373280,0 days 00:00:01.004623
735,1,1,0.022817643,0.9771823,2023-07-17 21:57:57.375179,2023-07-17 21:57:58.319802,0 days 00:00:00.944623
736,1,1,0.030786203,0.9692137,2023-07-17 21:57:58.322301,2023-07-17 21:58:00.972143,0 days 00:00:02.649842
737,1,1,0.0007744812,0.9992255,2023-07-17 21:58:00.974238,2023-07-17 21:58:15.827783,0 days 00:00:14.853545
738,1,1,0.0010508554,0.9989492,2023-07-17 21:58:15.830250,2023-07-17 21:58:16.843061,0 days 00:00:01.012811
739,1,1,0.0011628823,0.9988372,2023-07-17 21:58:16.845701,2023-07-17 21:58:17.723743,0 days 00:00:00.878042
740,1,1,0.0011567809,0.9988432,2023-07-17 21:58:17.726068,2023-07-17 21:58:18.637948,0 days 00:00:00.911880
741,1,1,0.0035368053,0.99646324,2023-07-17 21:58:18.639965,2023-07-17 21:58:19.633263,0 days 00:00:00.993298
742,1,1,0.00022553008,0.9997745,2023-07-17 21:58:19.635250,2023-07-17 21:58:31.470125,0 days 00:00:11.834875
743,1,0,0.9926703,0.0073297177,2023-07-17 21:58:31.472465,2023-07-17 21:58:32.676499,0 days 00:00:01.204034
744,1,1,0.0009319312,0.9990681,2023-07-17 21:58:32.678628,2023-07-17 21:58:33.861177,0 days 00:00:01.182549
745,1,1,0.0013453253,0.9986546,2023-07-17 21:58:33.863482,2023-07-17 21:58:34.954440,0 days 00:00:01.090958
746,1,1,0.0025619527,0.9974381,2023-07-17 21:58:34.956593,2023-07-17 21:58:36.080546,0 days 00:00:01.123953
747,1,1,0.0046108235,0.9953891,2023-07-17 21:58:36.083509,2023-07-17 21:58:39.532504,0 days 00:00:03.448995
748,1,1,0.010069923,0.9899301,2023-07-17 21:58:39.534756,2023-07-17 21:58:40.432571,0 days 00:00:00.897815
749,1,1,0.03711471,0.9628853,2023-07-17 21:58:40.434979,2023-07-17 21:58:41.431755,0 days 00:00:00.996776
750,1,1,0.00016670903,0.9998332,2023-07-17 21:58:41.434027,2023-07-17 21:58:42.337514,0 days 00:00:00.903487
751,1,1,0.070866175,0.9291339,2023-07-17 21:58:42.340212,2023-07-17 21:58:43.220279,0 days 00:00:00.880067
752,1,1,0.00057989935,0.99942017,2023-07-17 21:58:43.222274,2023-07-17 21:58:59.622455,0 days 00:00:16.400181
753,1,1,0.46479595,0.53520405,2023-07-17 21:58:59.625054,2023-07-17 21:59:00.538685,0 days 00:00:00.913631
754,1,1,0.13176747,0.8682326,2023-07-17 21:59:00.540441,2023-07-17 21:59:07.861098,0 days 00:00:07.320657
755,1,1,0.04042923,0.95957077,2023-07-17 21:59:07.863114,2023-07-17 21:59:09.068640,0 days 00:00:01.205526
756,1,1,0.00033924115,0.99966073,2023-07-17 21:59:09.071573,2023-07-17 21:59:10.132752,0 days 00:00:01.061179
757,1,1,0.0027002862,0.99729973,2023-07-17 21:59:10.135802,2023-07-17 21:59:11.266947,0 days 00:00:01.131145
758,1,1,0.0010399107,0.99896014,2023-07-17 21:59:11.268991,2023-07-17 21:59:12.135669,0 days 00:00:00.866678
759,1,1,0.00452421,0.9954758,2023-07-17 21:59:12.137528,2023-07-17 21:59:13.377461,0 days 00:00:01.239933
760,1,1,0.0009573751,0.9990426,2023-07-17 21:59:13.380074,2023-07-17 21:59:14.868514,0 days 00:00:01.488440
761,1,0,0.5834815,0.4165185,2023-07-17 21:59:14.870357,2023-07-17 21:59:15.736161,0 days 00:00:00.865804
762,1,1,0.0035342649,0.9964657,2023-07-17 21:59:15.739277,2023-07-17 21:59:16.539197,0 days 00:00:00.799920
763,1,1,0.0007297874,0.99927026,2023-07-17 21:59:16.541363,2023-07-17 21:59:17.418365,0 days 00:00:00.877002
764,1,1,0.016469095,0.98353094,2023-07-17 21:59:17.421263,2023-07-17 21:59:18.550937,0 days 00:00:01.129674
765,1,1,0.00012829402,0.99987173,2023-07-17 21:59:18.553035,2023-07-17 21:59:19.468642,0 days 00:00:00.915607
766,1,1,0.011527612,0.9884724,2023-07-17 21:59:19.470688,2023-07-17 21:59:20.578068,0 days 00:00:01.107380
767,1,1,0.0005072455,0.99949276,2023-07-17 21:59:20.580194,2023-07-17 21:59:21.766465,0 days 00:00:01.186271
768,1,1,0.0019683093,0.9980317,2023-07-17 21:59:21.768468,2023-07-17 21:59:23.131870,0 days 00:00:01.363402
769,1,1,0.00029602202,0.99970394,2023-07-17 21:59:23.134247,2023-07-17 21:59:24.040451,0 days 00:00:00.906204
770,1,1,0.0008830353,0.99911696,2023-07-17 21:59:24.042594,2023-07-17 21:59:25.057240,0 days 00:00:01.014646
771,1,1,0.00064377516,0.9993562,2023-07-17 21:59:25.059128,2023-07-17 21:59:26.014069,0 days 00:00:00.954941
772,1,1,0.0638732,0.9361268,2023-07-17 21:59:26.016015,2023-07-17 21:59:56.257047,0 days 00:00:30.241032
773,1,1,0.03185767,0.9681424,2023-07-17 21:59:56.259887,2023-07-17 21:59:57.426644,0 days 00:00:01.166757
774,1,1,0.008012975,0.991987,2023-07-17 21:59:57.428501,2023-07-17 21:59:59.792626,0 days 00:00:02.364125
775,1,1,0.0045937593,0.99540627,2023-07-17 21:59:59.794583,2023-07-17 22:00:00.772075,0 days 00:00:00.977492
776,1,1,0.0017185261,0.9982815,2023-07-17 22:00:00.774117,2023-07-17 22:00:01.753108,0 days 00:00:00.978991
777,1,1,0.01809961,0.9819004,2023-07-17 22:00:01.755204,2023-07-17 22:00:02.758798,0 days 00:00:01.003594
778,1,1,0.0008116014,0.99918836,2023-07-17 22:00:02.760747,2023-07-17 22:00:04.073681,0 days 00:00:01.312934
779,1,1,0.0014307513,0.99856925,2023-07-17 22:00:04.075786,2023-07-17 22:00:05.285236,0 days 00:00:01.209450
780,1,1,0.01898491,0.9810151,2023-07-17 22:00:05.287570,2023-07-17 22:00:06.486768,0 days 00:00:01.199198
781,1,1,0.016542142,0.9834578,2023-07-17 22:00:06.488781,2023-07-17 22:00:07.486271,0 days 00:00:00.997490
782,1,1,0.002913073,0.99708694,2023-07-17 22:00:07.488589,2023-07-17 22:00:09.492303,0 days 00:00:02.003714
783,1,0,0.50355715,0.49644288,2023-07-17 22:00:09.494230,2023-07-17 22:00:10.667025,0 days 00:00:01.172795
784,1,1,0.00073427614,0.99926573,2023-07-17 22:00:10.669431,2023-07-17 22:00:43.774929,0 days 00:00:33.105498
785,1,1,0.03226634,0.9677337,2023-07-17 22:00:43.776901,2023-07-17 22:00:44.992749,0 days 00:00:01.215848
786,1,1,0.0006255395,0.99937445,2023-07-17 22:00:44.996526,2023-07-17 22:00:46.369857,0 days 00:00:01.373331
787,1,1,0.0040608128,0.99593925,2023-07-17 22:00:46.371989,2023-07-17 22:00:47.478727,0 days 00:00:01.106738
788,1,1,0.00056272146,0.9994373,2023-07-17 22:00:47.484758,2023-07-17 22:00:48.865455,0 days 00:00:01.380697
789,1,1,0.010771984,0.989228,2023-07-17 22:00:48.867420,2023-07-17 22:00:50.184692,0 days 00:00:01.317272
790,1,1,0.0003187365,0.99968123,2023-07-17 22:00:50.186803,2023-07-17 22:00:51.489206,0 days 00:00:01.302403
791,1,1,0.0069041783,0.9930958,2023-07-17 22:00:51.491256,2023-07-17 22:01:22.962774,0 days 00:00:31.471518
792,1,1,0.10367036,0.8963297,2023-07-17 22:01:22.964942,2023-07-17 22:01:24.180139,0 days 00:00:01.215197
793,1,1,0.0038622445,0.9961378,2023-07-17 22:01:24.182443,2023-07-17 22:01:25.893165,0 days 00:00:01.710722
794,1,1,0.005125713,0.9948743,2023-07-17 22:01:25.895229,2023-07-17 22:01:27.258805,0 days 00:00:01.363576
795,1,1,0.025328605,0.9746714,2023-07-17 22:01:27.260787,2023-07-17 22:01:28.574386,0 days 00:00:01.313599
796,1,1,0.00252085,0.99747914,2023-07-17 22:01:28.577141,2023-07-17 22:01:29.898006,0 days 00:00:01.320865
797,1,1,0.11565619,0.88434386,2023-07-17 22:01:29.900550,2023-07-17 22:01:31.293391,0 days 00:00:01.392841
798,1,1,0.018844033,0.981156,2023-07-17 22:01:31.296100,2023-07-17 22:01:32.572615,0 days 00:00:01.276515
799,1,1,0.030602464,0.96939754,2023-07-17 22:01:32.574362,2023-07-17 22:01:33.873984,0 days 00:00:01.299622
800,1,1,0.00022286022,0.99977714,2023-07-17 22:01:33.876267,2023-07-17 22:01:35.055721,0 days 00:00:01.179454
801,1,1,0.0019064978,0.99809355,2023-07-17 22:01:35.057931,2023-07-17 22:01:36.097402,0 days 00:00:01.039471
802,1,1,0.010804048,0.98919594,2023-07-17 22:01:36.099804,2023-07-17 22:02:08.654831,0 days 00:00:32.555027
803,1,1,0.095010914,0.90498906,2023-07-17 22:02:08.657220,2023-07-17 22:02:09.991222,0 days 00:00:01.334002
804,1,1,0.00035160282,0.99964845,2023-07-17 22:02:09.993047,2023-07-17 22:02:11.156556,0 days 00:00:01.163509
805,1,1,0.0052601313,0.99473983,2023-07-17 22:02:11.158598,2023-07-17 22:02:41.858454,0 days 00:00:30.699856
806,1,1,0.013415652,0.98658437,2023-07-17 22:02:41.860539,2023-07-17 22:02:43.155636,0 days 00:00:01.295097
807,1,1,0.48566583,0.51433414,2023-07-17 22:02:43.157934,2023-07-17 22:02:45.242075,0 days 00:00:02.084141
808,1,1,0.0019688446,0.9980312,2023-07-17 22:02:45.243960,2023-07-17 22:02:46.469851,0 days 00:00:01.225891
809,1,1,0.00068208243,0.9993179,2023-07-17 22:02:46.472419,2023-07-17 22:02:47.432255,0 days 00:00:00.959836
810,1,1,0.0036472587,0.9963528,2023-07-17 22:02:47.434451,2023-07-17 22:02:48.491898,0 days 00:00:01.057447
811,1,1,0.035879135,0.9641208,2023-07-17 22:02:48.494902,2023-07-17 22:02:49.338862,0 days 00:00:00.843960
812,1,1,0.001976404,0.9980236,2023-07-17 22:02:49.341194,2023-07-17 22:02:50.318865,0 days 00:00:00.977671
813,1,1,0.042218477,0.95778155,2023-07-17 22:02:50.320702,2023-07-17 22:02:51.433199,0 days 00:00:01.112497
814,1,1,0.00037183147,0.9996282,2023-07-17 22:02:51.435130,2023-07-17 22:02:52.460019,0 days 00:00:01.024889
815,1,1,0.00012135764,0.99987864,2023-07-17 22:02:52.462458,2023-07-17 22:02:53.468491,0 days 00:00:01.006033
816,1,1,0.1976281,0.8023719,2023-07-17 22:02:53.470835,2023-07-17 22:02:54.334636,0 days 00:00:00.863801
817,1,1,0.0030096523,0.9969903,2023-07-17 22:02:54.336520,2023-07-17 22:02:57.152554,0 days 00:00:02.816034
818,1,1,0.0028075196,0.99719256,2023-07-17 22:02:57.154559,2023-07-17 22:03:27.974473,0 days 00:00:30.819914
819,1,1,0.00063843007,0.9993616,2023-07-17 22:03:27.977029,2023-07-17 22:03:29.264709,0 days 00:00:01.287680
820,1,1,0.001225826,0.9987741,2023-07-17 22:03:29.266886,2023-07-17 22:03:30.754854,0 days 00:00:01.487968
821,1,1,0.22545788,0.77454215,2023-07-17 22:03:30.756899,2023-07-17 22:03:31.771390,0 days 00:00:01.014491
822,1,1,0.0014193024,0.9985807,2023-07-17 22:03:31.774031,2023-07-17 22:03:33.931399,0 days 00:00:02.157368
823,1,1,0.0020841802,0.9979158,2023-07-17 22:03:33.934140,2023-07-17 22:03:34.915085,0 days 00:00:00.980945
824,1,1,0.0002195199,0.9997805,2023-07-17 22:03:34.917375,2023-07-17 22:03:36.372838,0 days 00:00:01.455463
825,1,1,0.0008761407,0.9991239,2023-07-17 22:03:36.374777,2023-07-17 22:03:37.228539,0 days 00:00:00.853762
826,1,1,0.0006726941,0.9993273,2023-07-17 22:03:37.230740,2023-07-17 22:03:38.117994,0 days 00:00:00.887254
827,1,1,0.00043931324,0.99956065,2023-07-17 22:03:38.119774,2023-07-17 22:03:39.026731,0 days 00:00:00.906957
828,1,1,0.0009010749,0.9990989,2023-07-17 22:03:39.028726,2023-07-17 22:03:39.929224,0 days 00:00:00.900498
829,1,0,0.7693952,0.23060478,2023-07-17 22:03:39.931279,2023-07-17 22:03:41.055956,0 days 00:00:01.124677
830,1,1,0.0023563257,0.99764365,2023-07-17 22:03:41.058364,2023-07-17 22:03:41.936761,0 days 00:00:00.878397
831,1,1,0.0005926893,0.9994073,2023-07-17 22:03:41.939016,2023-07-17 22:03:43.051761,0 days 00:00:01.112745
832,1,1,0.00200953,0.9979905,2023-07-17 22:03:43.054171,2023-07-17 22:03:43.922541,0 days 00:00:00.868370
833,1,1,0.0012197166,0.9987803,2023-07-17 22:03:43.924888,2023-07-17 22:03:45.067280,0 days 00:00:01.142392
834,1,1,0.05136662,0.9486333,2023-07-17 22:03:45.069045,2023-07-17 22:03:46.289353,0 days 00:00:01.220308
835,1,1,0.0012436616,0.9987563,2023-07-17 22:03:46.291534,2023-07-17 22:03:47.381597,0 days 00:00:01.090063
836,1,1,0.2085247,0.79147536,2023-07-17 22:03:47.384273,2023-07-17 22:03:48.420554,0 days 00:00:01.036281
837,1,1,0.026967978,0.973032,2023-07-17 22:03:48.422590,2023-07-17 22:03:49.685207,0 days 00:00:01.262617
838,1,1,0.03765205,0.9623479,2023-07-17 22:03:49.687223,2023-07-17 22:03:50.720459,0 days 00:00:01.033236
839,1,1,0.024833838,0.9751661,2023-07-17 22:03:50.722761,2023-07-17 22:03:51.771288,0 days 00:00:01.048527
840,1,1,0.0014792673,0.9985208,2023-07-17 22:03:51.773745,2023-07-17 22:03:52.619810,0 days 00:00:00.846065
841,1,1,0.0018039958,0.99819607,2023-07-17 22:03:52.621765,2023-07-17 22:03:53.654920,0 days 00:00:01.033155
842,1,1,0.048048176,0.9519518,2023-07-17 22:03:53.656815,2023-07-17 22:03:55.940809,0 days 00:00:02.283994
843,1,1,0.021234317,0.97876567,2023-07-17 22:03:55.943151,2023-07-17 22:03:56.738624,0 days 00:00:00.795473
844,1,1,0.057295967,0.94270396,2023-07-17 22:03:56.740503,2023-07-17 22:03:57.643689,0 days 00:00:00.903186
845,1,1,0.023284646,0.9767154,2023-07-17 22:03:57.645724,2023-07-17 22:03:58.526431,0 days 00:00:00.880707
846,1,0,5.2605752e-05,0.9999474,2023-07-17 22:03:58.528606,2023-07-17 22:03:59.427937,0 days 00:00:00.899331
847,1,1,0.0014586374,0.99854136,2023-07-17 22:03:59.431198,2023-07-17 22:04:00.330025,0 days 00:00:00.898827
848,1,1,0.0006623495,0.9993376,2023-07-17 22:04:00.332047,2023-07-17 22:04:01.225274,0 days 00:00:00.893227
849,1,1,0.18448128,0.8155187,2023-07-17 22:04:01.227764,2023-07-17 22:04:02.130751,0 days 00:00:00.902987
850,1,1,0.022165865,0.9778341,2023-07-17 22:04:02.133766,2023-07-17 22:04:03.025764,0 days 00:00:00.891998
851,1,1,0.012205867,0.98779416,2023-07-17 22:04:03.030117,2023-07-17 22:04:03.919710,0 days 00:00:00.889593
852,1,1,0.004617582,0.99538237,2023-07-17 22:04:03.923180,2023-07-17 22:04:04.817365,0 days 00:00:00.894185
853,1,1,0.0008394128,0.99916065,2023-07-17 22:04:04.819193,2023-07-17 22:04:05.728000,0 days 00:00:00.908807
854,1,1,0.04061353,0.9593865,2023-07-17 22:04:05.729848,2023-07-17 22:04:06.621033,0 days 00:00:00.891185
855,1,1,0.00095099135,0.999049,2023-07-17 22:04:06.622951,2023-07-17 22:04:07.440368,0 days 00:00:00.817417
856,1,1,0.010919222,0.9890808,2023-07-17 22:04:07.442753,2023-07-17 22:04:08.325737,0 days 00:00:00.882984
857,1,1,0.035891272,0.96410877,2023-07-17 22:04:08.327538,2023-07-17 22:04:09.137212,0 days 00:00:00.809674
858,1,1,0.0007955597,0.99920446,2023-07-17 22:04:09.140138,2023-07-17 22:04:10.015480,0 days 00:00:00.875342
859,1,1,0.115460284,0.8845398,2023-07-17 22:04:10.017514,2023-07-17 22:04:10.828875,0 days 00:00:00.811361
860,1,1,0.0020081154,0.9979919,2023-07-17 22:04:10.830889,2023-07-17 22:04:11.717420,0 days 00:00:00.886531
861,1,1,0.0008519982,0.999148,2023-07-17 22:04:11.719372,2023-07-17 22:04:12.536262,0 days 00:00:00.816890
862,1,1,0.010535973,0.98946404,2023-07-17 22:04:12.538339,2023-07-17 22:04:13.337191,0 days 00:00:00.798852
863,1,1,0.45634562,0.5436544,2023-07-17 22:04:13.339069,2023-07-17 22:04:14.233863,0 days 00:00:00.894794
864,1,1,0.041613065,0.958387,2023-07-17 22:04:14.236017,2023-07-17 22:04:15.035820,0 days 00:00:00.799803
865,1,1,0.0016003585,0.9983997,2023-07-17 22:04:15.037931,2023-07-17 22:04:15.932915,0 days 00:00:00.894984
866,1,1,0.005422766,0.9945773,2023-07-17 22:04:15.935259,2023-07-17 22:04:16.817343,0 days 00:00:00.882084
867,1,1,0.09521004,0.9047899,2023-07-17 22:04:16.819128,2023-07-17 22:04:17.717206,0 days 00:00:00.898078
868,1,1,0.0031583526,0.99684167,2023-07-17 22:04:17.719203,2023-07-17 22:04:25.464786,0 days 00:00:07.745583
869,1,1,0.030024173,0.9699758,2023-07-17 22:04:25.466665,2023-07-17 22:04:26.753920,0 days 00:00:01.287255
870,1,1,0.04541373,0.95458627,2023-07-17 22:04:26.756106,2023-07-17 22:04:28.695860,0 days 00:00:01.939754
