,label,pred_label,con_nowildfire,con_wildfire,start_time,end_time,labels,pred_labels,duration
598,,,5.4263644e-05,0.99994576,2023-07-17 17:26:20.052133,2023-07-17 17:26:21.125659,1.0,0.0,0 days 00:00:01.073526
599,,,5.1773677e-05,0.99994826,2023-07-17 17:26:21.137687,2023-07-17 17:26:22.229766,1.0,0.0,0 days 00:00:01.092079
600,,,0.00014860251,0.99985135,2023-07-17 17:26:22.243859,2023-07-17 17:26:23.329394,1.0,1.0,0 days 00:00:01.085535
601,,,0.000137241,0.9998628,2023-07-17 17:26:23.347365,2023-07-17 17:26:24.416882,1.0,1.0,0 days 00:00:01.069517
602,,,0.00010301702,0.999897,2023-07-17 17:26:24.431698,2023-07-17 17:26:25.524672,1.0,1.0,0 days 00:00:01.092974
603,,,6.0550792e-05,0.99993944,2023-07-17 17:26:25.556324,2023-07-17 17:26:26.619369,1.0,0.0,0 days 00:00:01.063045
604,,,7.268301e-05,0.9999273,2023-07-17 17:26:26.634522,2023-07-17 17:26:27.715140,1.0,0.0,0 days 00:00:01.080618
605,,,9.1589754e-05,0.99990845,2023-07-17 17:26:27.747094,2023-07-17 17:26:28.830906,1.0,0.0,0 days 00:00:01.083812
606,,,5.201369e-05,0.999948,2023-07-17 17:26:28.847020,2023-07-17 17:26:29.927450,1.0,0.0,0 days 00:00:01.080430
607,,,0.0001769544,0.99982303,2023-07-17 17:26:29.955172,2023-07-17 17:26:31.030713,1.0,1.0,0 days 00:00:01.075541
608,,,0.00013598887,0.999864,2023-07-17 17:26:31.054935,2023-07-17 17:26:32.021590,1.0,1.0,0 days 00:00:00.966655
609,,,7.268447e-05,0.9999273,2023-07-17 17:26:32.051399,2023-07-17 17:26:33.111353,1.0,0.0,0 days 00:00:01.059954
610,,,0.00012833819,0.9998716,2023-07-17 17:26:33.120154,2023-07-17 17:26:34.121995,1.0,1.0,0 days 00:00:01.001841
611,,,0.00010409107,0.99989593,2023-07-17 17:26:34.139756,2023-07-17 17:26:35.212389,1.0,1.0,0 days 00:00:01.072633
612,,,0.00022208093,0.999778,2023-07-17 17:26:35.227441,2023-07-17 17:26:36.225148,1.0,1.0,0 days 00:00:00.997707
613,,,5.5530374e-05,0.99994445,2023-07-17 17:26:36.238756,2023-07-17 17:26:37.317159,1.0,0.0,0 days 00:00:01.078403
614,,,0.00010071228,0.99989927,2023-07-17 17:26:37.332277,2023-07-17 17:26:38.413992,1.0,1.0,0 days 00:00:01.081715
615,,,0.0001416844,0.99985826,2023-07-17 17:26:38.537732,2023-07-17 17:26:39.514960,1.0,1.0,0 days 00:00:00.977228
616,,,0.00015063345,0.9998493,2023-07-17 17:26:39.530594,2023-07-17 17:26:40.523814,1.0,1.0,0 days 00:00:00.993220
617,,,9.192225e-05,0.9999081,2023-07-17 17:26:40.539426,2023-07-17 17:26:41.526725,1.0,0.0,0 days 00:00:00.987299
618,,,0.00016373362,0.9998362,2023-07-17 17:26:41.535920,2023-07-17 17:26:42.522670,1.0,1.0,0 days 00:00:00.986750
619,,,0.00010058961,0.9998994,2023-07-17 17:26:42.538453,2023-07-17 17:26:43.538088,1.0,1.0,0 days 00:00:00.999635
620,,,0.00012922578,0.9998708,2023-07-17 17:26:43.558077,2023-07-17 17:26:44.524884,1.0,1.0,0 days 00:00:00.966807
621,,,8.1321334e-05,0.9999187,2023-07-17 17:26:44.542278,2023-07-17 17:26:45.614816,1.0,0.0,0 days 00:00:01.072538
622,,,0.0001916768,0.9998084,2023-07-17 17:26:45.635246,2023-07-17 17:26:46.713968,1.0,1.0,0 days 00:00:01.078722
623,,,9.017379e-05,0.99990976,2023-07-17 17:26:46.725484,2023-07-17 17:26:47.725674,1.0,0.0,0 days 00:00:01.000190
624,,,0.00010383718,0.99989617,2023-07-17 17:26:47.752597,2023-07-17 17:26:48.815928,1.0,1.0,0 days 00:00:01.063331
625,,,7.812601e-05,0.9999219,2023-07-17 17:26:48.838208,2023-07-17 17:26:49.926735,1.0,0.0,0 days 00:00:01.088527
626,,,8.7969005e-05,0.999912,2023-07-17 17:26:49.946286,2023-07-17 17:26:51.031985,1.0,0.0,0 days 00:00:01.085699
627,,,0.000120451456,0.9998795,2023-07-17 17:26:51.041621,2023-07-17 17:26:52.017835,1.0,1.0,0 days 00:00:00.976214
628,,,0.00018181156,0.99981827,2023-07-17 17:26:52.039834,2023-07-17 17:26:53.129890,1.0,1.0,0 days 00:00:01.090056
629,,,4.2339816e-05,0.9999577,2023-07-17 17:26:53.143849,2023-07-17 17:26:54.234503,1.0,0.0,0 days 00:00:01.090654
630,,,0.00010858738,0.9998914,2023-07-17 17:26:54.248516,2023-07-17 17:26:55.241126,1.0,1.0,0 days 00:00:00.992610
631,,,0.00013363213,0.99986637,2023-07-17 17:26:55.255126,2023-07-17 17:26:56.328380,1.0,1.0,0 days 00:00:01.073254
632,,,0.000103709724,0.9998963,2023-07-17 17:26:56.341724,2023-07-17 17:26:57.314431,1.0,1.0,0 days 00:00:00.972707
633,,,0.00014200035,0.999858,2023-07-17 17:26:57.329954,2023-07-17 17:26:58.456444,1.0,1.0,0 days 00:00:01.126490
634,,,0.00013978501,0.99986017,2023-07-17 17:26:58.472045,2023-07-17 17:26:59.438979,1.0,1.0,0 days 00:00:00.966934
635,,,9.2032584e-05,0.999908,2023-07-17 17:26:59.453982,2023-07-17 17:27:00.414099,1.0,0.0,0 days 00:00:00.960117
636,,,0.00011496428,0.99988496,2023-07-17 17:27:00.444783,2023-07-17 17:27:01.513574,1.0,1.0,0 days 00:00:01.068791
637,,,0.000104156796,0.9998958,2023-07-17 17:27:01.520624,2023-07-17 17:27:02.721325,1.0,1.0,0 days 00:00:01.200701
638,,,0.00017969187,0.9998203,2023-07-17 17:27:02.742673,2023-07-17 17:27:03.848198,1.0,1.0,0 days 00:00:01.105525
639,,,4.0511586e-05,0.99995947,2023-07-17 17:27:03.863937,2023-07-17 17:27:04.919062,1.0,0.0,0 days 00:00:01.055125
640,,,0.00012573133,0.99987423,2023-07-17 17:27:04.935220,2023-07-17 17:27:05.930363,1.0,1.0,0 days 00:00:00.995143
641,,,6.0876464e-05,0.9999391,2023-07-17 17:27:05.945900,2023-07-17 17:27:07.025812,1.0,0.0,0 days 00:00:01.079912
642,,,0.00010121001,0.9998988,2023-07-17 17:27:07.042870,2023-07-17 17:27:08.112063,1.0,1.0,0 days 00:00:01.069193
643,,,0.00015076436,0.9998492,2023-07-17 17:27:08.121698,2023-07-17 17:27:09.130077,1.0,1.0,0 days 00:00:01.008379
644,,,8.0527425e-05,0.9999194,2023-07-17 17:27:09.149480,2023-07-17 17:27:10.226574,1.0,0.0,0 days 00:00:01.077094
645,,,5.400001e-05,0.999946,2023-07-17 17:27:10.242212,2023-07-17 17:27:11.312862,1.0,0.0,0 days 00:00:01.070650
646,,,6.812779e-05,0.9999318,2023-07-17 17:27:11.328502,2023-07-17 17:27:12.420374,1.0,0.0,0 days 00:00:01.091872
647,,,0.00020878213,0.9997912,2023-07-17 17:27:12.445086,2023-07-17 17:27:13.520256,1.0,1.0,0 days 00:00:01.075170
648,,,0.00017703256,0.99982303,2023-07-17 17:27:13.541122,2023-07-17 17:27:14.637727,1.0,1.0,0 days 00:00:01.096605
649,,,0.00017117136,0.9998288,2023-07-17 17:27:14.663363,2023-07-17 17:27:15.812875,1.0,1.0,0 days 00:00:01.149512
650,,,0.00010366512,0.9998963,2023-07-17 17:27:15.829126,2023-07-17 17:27:16.829957,1.0,1.0,0 days 00:00:01.000831
651,,,0.00010529173,0.99989474,2023-07-17 17:27:16.844968,2023-07-17 17:27:17.920727,1.0,1.0,0 days 00:00:01.075759
652,,,0.00010875983,0.9998913,2023-07-17 17:27:17.931371,2023-07-17 17:27:19.028210,1.0,1.0,0 days 00:00:01.096839
653,,,0.00010666061,0.9998933,2023-07-17 17:27:19.082554,2023-07-17 17:27:20.139435,1.0,1.0,0 days 00:00:01.056881
654,,,9.672705e-05,0.9999033,2023-07-17 17:27:20.150862,2023-07-17 17:27:21.131682,1.0,0.0,0 days 00:00:00.980820
655,,,0.000113573165,0.9998864,2023-07-17 17:27:21.148869,2023-07-17 17:27:22.224837,1.0,1.0,0 days 00:00:01.075968
656,,,4.2348176e-05,0.9999577,2023-07-17 17:27:22.236144,2023-07-17 17:27:23.230210,1.0,0.0,0 days 00:00:00.994066
657,,,5.0101233e-05,0.99994993,2023-07-17 17:27:23.239876,2023-07-17 17:27:24.232317,1.0,0.0,0 days 00:00:00.992441
658,,,0.00011784849,0.9998821,2023-07-17 17:27:24.243454,2023-07-17 17:27:25.243623,1.0,1.0,0 days 00:00:01.000169
659,,,0.00015678954,0.99984324,2023-07-17 17:27:25.255655,2023-07-17 17:27:26.319986,1.0,1.0,0 days 00:00:01.064331
660,,,9.436178e-05,0.9999056,2023-07-17 17:27:26.337267,2023-07-17 17:27:27.489231,1.0,0.0,0 days 00:00:01.151964
661,,,8.256067e-05,0.9999174,2023-07-17 17:27:27.507135,2023-07-17 17:27:28.516236,1.0,0.0,0 days 00:00:01.009101
662,,,0.00021872974,0.9997813,2023-07-17 17:27:28.533977,2023-07-17 17:27:29.533813,1.0,1.0,0 days 00:00:00.999836
663,,,0.000111203204,0.9998888,2023-07-17 17:27:29.555258,2023-07-17 17:27:30.615851,1.0,1.0,0 days 00:00:01.060593
664,,,6.9840054e-05,0.99993014,2023-07-17 17:27:30.635962,2023-07-17 17:27:31.635588,1.0,0.0,0 days 00:00:00.999626
665,,,5.925023e-05,0.99994075,2023-07-17 17:27:31.656145,2023-07-17 17:27:32.724277,1.0,0.0,0 days 00:00:01.068132
666,,,7.467598e-05,0.9999254,2023-07-17 17:27:32.745561,2023-07-17 17:27:33.748920,1.0,0.0,0 days 00:00:01.003359
667,,,0.00013098682,0.999869,2023-07-17 17:27:33.768344,2023-07-17 17:27:34.818124,1.0,1.0,0 days 00:00:01.049780
668,,,0.00010437165,0.9998956,2023-07-17 17:27:34.836005,2023-07-17 17:27:36.019792,1.0,1.0,0 days 00:00:01.183787
669,,,0.00011835222,0.9998816,2023-07-17 17:27:36.042625,2023-07-17 17:27:37.775884,1.0,1.0,0 days 00:00:01.733259
670,,,0.000102829945,0.9998971,2023-07-17 17:27:37.802403,2023-07-17 17:27:38.825972,1.0,1.0,0 days 00:00:01.023569
671,,,6.377749e-05,0.9999362,2023-07-17 17:27:38.843905,2023-07-17 17:27:40.121585,1.0,0.0,0 days 00:00:01.277680
672,,,0.00014806433,0.99985194,2023-07-17 17:27:40.137746,2023-07-17 17:27:41.146563,1.0,1.0,0 days 00:00:01.008817
673,,,9.84236e-05,0.99990153,2023-07-17 17:27:41.157955,2023-07-17 17:27:42.759392,1.0,0.0,0 days 00:00:01.601437
674,,,7.228983e-05,0.99992776,2023-07-17 17:27:42.780640,2023-07-17 17:27:44.364312,1.0,0.0,0 days 00:00:01.583672
675,,,0.00010897825,0.99989104,2023-07-17 17:27:44.375043,2023-07-17 17:27:45.862442,1.0,1.0,0 days 00:00:01.487399
676,,,6.251388e-05,0.99993753,2023-07-17 17:27:45.882168,2023-07-17 17:27:47.227071,1.0,0.0,0 days 00:00:01.344903
677,,,0.00014172871,0.99985826,2023-07-17 17:27:47.239568,2023-07-17 17:27:48.763880,1.0,1.0,0 days 00:00:01.524312
678,,,0.00012906322,0.9998709,2023-07-17 17:27:48.785644,2023-07-17 17:27:49.726029,1.0,1.0,0 days 00:00:00.940385
679,,,6.1243e-05,0.9999387,2023-07-17 17:27:49.747356,2023-07-17 17:27:50.867938,1.0,0.0,0 days 00:00:01.120582
680,,,7.3007206e-05,0.99992704,2023-07-17 17:27:50.886397,2023-07-17 17:27:52.515219,1.0,0.0,0 days 00:00:01.628822
681,,,6.1411556e-05,0.9999386,2023-07-17 17:27:52.529022,2023-07-17 17:27:53.516180,1.0,0.0,0 days 00:00:00.987158
682,,,8.739525e-05,0.9999126,2023-07-17 17:27:53.539182,2023-07-17 17:27:54.547168,1.0,0.0,0 days 00:00:01.007986
683,,,6.963763e-05,0.9999304,2023-07-17 17:27:54.570680,2023-07-17 17:27:55.612279,1.0,0.0,0 days 00:00:01.041599
684,,,0.00013485807,0.9998652,2023-07-17 17:27:55.630270,2023-07-17 17:27:56.627607,1.0,1.0,0 days 00:00:00.997337
685,,,0.00013115506,0.99986887,2023-07-17 17:27:56.643860,2023-07-17 17:27:57.790449,1.0,1.0,0 days 00:00:01.146589
686,,,0.00013721587,0.9998628,2023-07-17 17:27:57.823815,2023-07-17 17:27:58.822579,1.0,1.0,0 days 00:00:00.998764
687,,,0.00013952666,0.9998604,2023-07-17 17:27:58.839219,2023-07-17 17:27:59.835741,1.0,1.0,0 days 00:00:00.996522
688,,,5.2595118e-05,0.9999474,2023-07-17 17:27:59.863786,2023-07-17 17:28:00.828207,1.0,0.0,0 days 00:00:00.964421
689,,,6.09889e-05,0.99993896,2023-07-17 17:28:00.846185,2023-07-17 17:28:01.835159,1.0,0.0,0 days 00:00:00.988974
690,,,6.4151085e-05,0.99993587,2023-07-17 17:28:01.855285,2023-07-17 17:28:02.815185,1.0,0.0,0 days 00:00:00.959900
691,,,0.0001059872,0.999894,2023-07-17 17:28:02.835359,2023-07-17 17:28:03.915338,1.0,1.0,0 days 00:00:01.079979
692,,,9.6306256e-05,0.9999037,2023-07-17 17:28:03.938520,2023-07-17 17:28:05.016289,1.0,0.0,0 days 00:00:01.077769
693,,,0.0001068899,0.99989307,2023-07-17 17:28:05.037462,2023-07-17 17:28:06.040644,1.0,1.0,0 days 00:00:01.003182
694,,,0.000113414746,0.99988663,2023-07-17 17:28:06.066973,2023-07-17 17:28:07.121794,1.0,1.0,0 days 00:00:01.054821
695,,,4.2133273e-05,0.9999579,2023-07-17 17:28:07.142798,2023-07-17 17:28:08.215228,1.0,0.0,0 days 00:00:01.072430
696,,,4.5286568e-05,0.9999547,2023-07-17 17:28:08.229689,2023-07-17 17:28:09.324868,1.0,0.0,0 days 00:00:01.095179
697,,,6.233024e-05,0.99993765,2023-07-17 17:28:09.336834,2023-07-17 17:28:18.103898,1.0,0.0,0 days 00:00:08.767064
698,,,0.00010831767,0.99989164,2023-07-17 17:28:18.128317,2023-07-17 17:28:43.511253,1.0,1.0,0 days 00:00:25.382936
699,,,0.0004589652,0.99954104,2023-07-17 17:28:43.541629,2023-07-17 17:29:00.924799,1.0,1.0,0 days 00:00:17.383170
700,,,0.00021972069,0.99978024,2023-07-17 17:29:00.935303,2023-07-17 17:29:01.911536,1.0,1.0,0 days 00:00:00.976233
701,,,8.777394e-05,0.99991226,2023-07-17 17:29:01.920030,2023-07-17 17:29:03.030423,1.0,0.0,0 days 00:00:01.110393
702,,,8.274013e-05,0.99991727,2023-07-17 17:29:03.039933,2023-07-17 17:29:04.236249,1.0,0.0,0 days 00:00:01.196316
703,,,0.00012427641,0.99987566,2023-07-17 17:29:04.248836,2023-07-17 17:29:05.224205,1.0,1.0,0 days 00:00:00.975369
704,,,0.00026320567,0.9997367,2023-07-17 17:29:05.240423,2023-07-17 17:29:08.009163,1.0,1.0,0 days 00:00:02.768740
705,,,0.00017575648,0.9998242,2023-07-17 17:29:08.023964,2023-07-17 17:29:09.035518,1.0,1.0,0 days 00:00:01.011554
706,,,0.00014825462,0.9998517,2023-07-17 17:29:09.055591,2023-07-17 17:29:10.536666,1.0,1.0,0 days 00:00:01.481075
707,,,8.8398876e-05,0.99991155,2023-07-17 17:29:10.552025,2023-07-17 17:29:11.606968,1.0,0.0,0 days 00:00:01.054943
708,,,4.2606658e-05,0.99995744,2023-07-17 17:29:11.619614,2023-07-17 17:29:12.612442,1.0,0.0,0 days 00:00:00.992828
709,,,0.00010126446,0.9998987,2023-07-17 17:29:12.628022,2023-07-17 17:29:13.603092,1.0,1.0,0 days 00:00:00.975070
710,,,0.00019634473,0.9998037,2023-07-17 17:29:13.618827,2023-07-17 17:29:14.724173,1.0,1.0,0 days 00:00:01.105346
711,,,8.3733816e-05,0.9999163,2023-07-17 17:29:14.746619,2023-07-17 17:29:15.718550,1.0,0.0,0 days 00:00:00.971931
712,,,8.18777e-05,0.9999181,2023-07-17 17:29:15.749814,2023-07-17 17:29:16.710092,1.0,0.0,0 days 00:00:00.960278
713,,,0.0001270738,0.9998729,2023-07-17 17:29:16.741357,2023-07-17 17:29:35.411682,1.0,1.0,0 days 00:00:18.670325
714,,,0.0001440916,0.9998559,2023-07-17 17:29:35.428047,2023-07-17 17:29:36.406685,1.0,1.0,0 days 00:00:00.978638
715,,,6.3822874e-05,0.9999362,2023-07-17 17:29:36.418181,2023-07-17 17:29:37.417989,1.0,0.0,0 days 00:00:00.999808
716,,,0.00014241149,0.99985754,2023-07-17 17:29:37.432162,2023-07-17 17:29:38.512892,1.0,1.0,0 days 00:00:01.080730
717,,,0.000130139,0.9998698,2023-07-17 17:29:38.523927,2023-07-17 17:29:39.930946,1.0,1.0,0 days 00:00:01.407019
718,,,0.00011816605,0.99988186,2023-07-17 17:29:39.954381,2023-07-17 17:29:41.334071,1.0,1.0,0 days 00:00:01.379690
719,,,0.00016328742,0.9998367,2023-07-17 17:29:41.351212,2023-07-17 17:29:42.322179,1.0,1.0,0 days 00:00:00.970967
720,,,8.570404e-05,0.9999143,2023-07-17 17:29:42.335595,2023-07-17 17:29:43.417913,1.0,0.0,0 days 00:00:01.082318
721,,,0.00017197331,0.999828,2023-07-17 17:29:43.431703,2023-07-17 17:29:44.420613,1.0,1.0,0 days 00:00:00.988910
722,,,0.0002570699,0.9997429,2023-07-17 17:29:44.435596,2023-07-17 17:29:48.226016,1.0,1.0,0 days 00:00:03.790420
723,,,0.000106451495,0.99989355,2023-07-17 17:29:48.237020,2023-07-17 17:29:49.323379,1.0,1.0,0 days 00:00:01.086359
724,,,0.00013419884,0.9998658,2023-07-17 17:29:49.335445,2023-07-17 17:29:50.623332,1.0,1.0,0 days 00:00:01.287887
725,,,0.00020191679,0.9997981,2023-07-17 17:29:50.635224,2023-07-17 17:29:51.923404,1.0,1.0,0 days 00:00:01.288180
726,,,0.0001467963,0.99985313,2023-07-17 17:29:51.942909,2023-07-17 17:29:53.014266,1.0,1.0,0 days 00:00:01.071357
727,,,0.0001976053,0.9998024,2023-07-17 17:29:53.033596,2023-07-17 17:29:54.033336,1.0,1.0,0 days 00:00:00.999740
728,,,7.687689e-05,0.9999231,2023-07-17 17:29:54.054747,2023-07-17 17:29:55.113396,1.0,0.0,0 days 00:00:01.058649
729,,,0.00011609479,0.9998839,2023-07-17 17:29:55.139162,2023-07-17 17:29:56.237116,1.0,1.0,0 days 00:00:01.097954
730,,,9.532806e-05,0.99990463,2023-07-17 17:29:56.249567,2023-07-17 17:29:57.712409,1.0,0.0,0 days 00:00:01.462842
731,,,6.3298394e-05,0.9999367,2023-07-17 17:29:57.725655,2023-07-17 17:29:58.833122,1.0,0.0,0 days 00:00:01.107467
732,,,3.658469e-05,0.9999634,2023-07-17 17:29:58.851584,2023-07-17 17:29:59.822041,1.0,0.0,0 days 00:00:00.970457
733,,,0.00013717348,0.9998628,2023-07-17 17:29:59.840664,2023-07-17 17:30:00.986512,1.0,1.0,0 days 00:00:01.145848
734,,,0.00013424685,0.9998658,2023-07-17 17:30:01.001046,2023-07-17 17:30:02.424109,1.0,1.0,0 days 00:00:01.423063
735,,,0.00012683871,0.99987316,2023-07-17 17:30:02.475361,2023-07-17 17:30:03.785818,1.0,1.0,0 days 00:00:01.310457
736,,,0.00017082276,0.9998292,2023-07-17 17:30:03.801470,2023-07-17 17:30:05.232617,1.0,1.0,0 days 00:00:01.431147
737,,,7.957726e-05,0.99992037,2023-07-17 17:30:05.249797,2023-07-17 17:30:10.514737,1.0,0.0,0 days 00:00:05.264940
738,,,0.00010207145,0.99989796,2023-07-17 17:30:10.534503,2023-07-17 17:30:30.721457,1.0,1.0,0 days 00:00:20.186954
739,,,6.0627055e-05,0.9999393,2023-07-17 17:30:30.732115,2023-07-17 17:30:31.928756,1.0,0.0,0 days 00:00:01.196641
740,,,0.00014424474,0.99985576,2023-07-17 17:30:31.940294,2023-07-17 17:30:32.914592,1.0,1.0,0 days 00:00:00.974298
741,,,8.707308e-05,0.999913,2023-07-17 17:30:32.925593,2023-07-17 17:30:34.041153,1.0,0.0,0 days 00:00:01.115560
742,,,0.00011964603,0.9998803,2023-07-17 17:30:34.062170,2023-07-17 17:30:35.131320,1.0,1.0,0 days 00:00:01.069150
743,,,8.851494e-05,0.9999114,2023-07-17 17:30:35.151136,2023-07-17 17:30:36.221422,1.0,0.0,0 days 00:00:01.070286
744,,,0.00010783535,0.9998921,2023-07-17 17:30:36.234451,2023-07-17 17:30:37.304389,1.0,1.0,0 days 00:00:01.069938
745,,,0.00021286949,0.99978715,2023-07-17 17:30:37.319635,2023-07-17 17:30:38.469586,1.0,1.0,0 days 00:00:01.149951
746,,,0.00034966404,0.99965036,2023-07-17 17:30:38.490552,2023-07-17 17:30:39.540219,1.0,1.0,0 days 00:00:01.049667
747,,,7.981003e-05,0.9999201,2023-07-17 17:30:39.556818,2023-07-17 17:30:40.512672,1.0,0.0,0 days 00:00:00.955854
748,,,7.422862e-05,0.99992573,2023-07-17 17:30:40.530885,2023-07-17 17:30:41.521812,1.0,0.0,0 days 00:00:00.990927
749,,,0.00013210194,0.9998679,2023-07-17 17:30:41.536196,2023-07-17 17:30:42.812756,1.0,1.0,0 days 00:00:01.276560
750,,,0.0020744225,0.9979255,2023-07-17 17:30:42.827901,2023-07-17 17:30:43.912844,1.0,1.0,0 days 00:00:01.084943
751,,,0.000120753,0.99987924,2023-07-17 17:30:43.928486,2023-07-17 17:30:45.129399,1.0,1.0,0 days 00:00:01.200913
752,,,0.00014415453,0.9998559,2023-07-17 17:30:45.142588,2023-07-17 17:30:46.446070,1.0,1.0,0 days 00:00:01.303482
753,,,7.2708724e-05,0.9999273,2023-07-17 17:30:46.463680,2023-07-17 17:30:47.515400,1.0,0.0,0 days 00:00:01.051720
754,,,0.00011468727,0.9998853,2023-07-17 17:30:47.539939,2023-07-17 17:31:07.508699,1.0,1.0,0 days 00:00:19.968760
755,,,0.00011273973,0.9998872,2023-07-17 17:31:07.524715,2023-07-17 17:31:08.603068,1.0,1.0,0 days 00:00:01.078353
756,,,5.7430734e-05,0.99994254,2023-07-17 17:31:08.615500,2023-07-17 17:31:09.737365,1.0,0.0,0 days 00:00:01.121865
757,,,0.00016667042,0.99983335,2023-07-17 17:31:09.746603,2023-07-17 17:31:10.831378,1.0,1.0,0 days 00:00:01.084775
758,,,8.900603e-05,0.99991095,2023-07-17 17:31:10.851021,2023-07-17 17:31:11.814097,1.0,0.0,0 days 00:00:00.963076
759,,,7.767242e-05,0.9999223,2023-07-17 17:31:11.831734,2023-07-17 17:31:12.815658,1.0,0.0,0 days 00:00:00.983924
760,,,0.00011825623,0.99988174,2023-07-17 17:31:12.831256,2023-07-17 17:31:14.053710,1.0,1.0,0 days 00:00:01.222454
761,,,0.000107419604,0.9998926,2023-07-17 17:31:14.072229,2023-07-17 17:31:15.314888,1.0,1.0,0 days 00:00:01.242659
762,,,0.000121395606,0.99987864,2023-07-17 17:31:15.334386,2023-07-17 17:31:16.518349,1.0,1.0,0 days 00:00:01.183963
763,,,0.00013352909,0.9998665,2023-07-17 17:31:16.531421,2023-07-17 17:31:17.526621,1.0,1.0,0 days 00:00:00.995200
764,,,0.00014469023,0.9998553,2023-07-17 17:31:17.538612,2023-07-17 17:31:18.713906,1.0,1.0,0 days 00:00:01.175294
765,,,0.00013939635,0.9998605,2023-07-17 17:31:18.723351,2023-07-17 17:31:19.805603,1.0,1.0,0 days 00:00:01.082252
766,,,3.4133984e-05,0.9999659,2023-07-17 17:31:19.819517,2023-07-17 17:31:21.014901,1.0,0.0,0 days 00:00:01.195384
767,,,0.00011539086,0.9998846,2023-07-17 17:31:21.036494,2023-07-17 17:31:22.137201,1.0,1.0,0 days 00:00:01.100707
768,,,7.052922e-05,0.9999294,2023-07-17 17:31:22.155197,2023-07-17 17:31:23.222892,1.0,0.0,0 days 00:00:01.067695
769,,,3.5035544e-05,0.99996495,2023-07-17 17:31:23.251465,2023-07-17 17:31:24.341734,1.0,0.0,0 days 00:00:01.090269
770,,,0.00011198385,0.99988806,2023-07-17 17:31:24.371237,2023-07-17 17:31:25.422698,1.0,1.0,0 days 00:00:01.051461
771,,,0.0002189031,0.9997811,2023-07-17 17:31:25.437581,2023-07-17 17:31:43.612025,1.0,1.0,0 days 00:00:18.174444
772,,,0.00012930282,0.99987066,2023-07-17 17:31:43.636772,2023-07-17 17:31:44.711270,1.0,1.0,0 days 00:00:01.074498
773,,,6.578449e-05,0.9999342,2023-07-17 17:31:44.724261,2023-07-17 17:31:45.702308,1.0,0.0,0 days 00:00:00.978047
774,,,0.0001452145,0.9998548,2023-07-17 17:31:45.714535,2023-07-17 17:31:46.825488,1.0,1.0,0 days 00:00:01.110953
775,,,0.00015178998,0.99984825,2023-07-17 17:31:46.854685,2023-07-17 17:31:47.912345,1.0,1.0,0 days 00:00:01.057660
776,,,0.00011601511,0.999884,2023-07-17 17:31:47.938123,2023-07-17 17:31:49.028521,1.0,1.0,0 days 00:00:01.090398
777,,,0.00012733071,0.9998727,2023-07-17 17:31:49.038536,2023-07-17 17:31:50.118913,1.0,1.0,0 days 00:00:01.080377
778,,,6.919102e-05,0.99993086,2023-07-17 17:31:50.124394,2023-07-17 17:31:51.223190,1.0,0.0,0 days 00:00:01.098796
779,,,0.00020733279,0.99979264,2023-07-17 17:31:51.236237,2023-07-17 17:31:52.227384,1.0,1.0,0 days 00:00:00.991147
780,,,0.0001096669,0.9998903,2023-07-17 17:31:52.237644,2023-07-17 17:31:53.229783,1.0,1.0,0 days 00:00:00.992139
781,,,6.965582e-05,0.9999304,2023-07-17 17:31:53.238782,2023-07-17 17:32:12.325163,1.0,0.0,0 days 00:00:19.086381
782,,,0.00014860363,0.99985135,2023-07-17 17:32:12.336217,2023-07-17 17:32:13.420113,1.0,1.0,0 days 00:00:01.083896
783,,,7.794503e-05,0.99992204,2023-07-17 17:32:13.431122,2023-07-17 17:32:14.425646,1.0,0.0,0 days 00:00:00.994524
784,,,5.2058247e-05,0.9999479,2023-07-17 17:32:14.444630,2023-07-17 17:32:15.424548,1.0,0.0,0 days 00:00:00.979918
785,,,4.7930567e-05,0.9999521,2023-07-17 17:32:15.440938,2023-07-17 17:32:16.717114,1.0,0.0,0 days 00:00:01.276176
786,,,0.0002021227,0.9997979,2023-07-17 17:32:16.735140,2023-07-17 17:32:17.823220,1.0,1.0,0 days 00:00:01.088080
787,,,4.306622e-05,0.99995697,2023-07-17 17:32:17.837043,2023-07-17 17:32:18.921351,1.0,0.0,0 days 00:00:01.084308
788,,,7.100911e-05,0.99992895,2023-07-17 17:32:18.949195,2023-07-17 17:32:20.117055,1.0,0.0,0 days 00:00:01.167860
789,,,5.5580123e-05,0.99994445,2023-07-17 17:32:20.131275,2023-07-17 17:32:21.211473,1.0,0.0,0 days 00:00:01.080198
790,,,0.00011443448,0.99988556,2023-07-17 17:32:21.225787,2023-07-17 17:32:22.221787,1.0,1.0,0 days 00:00:00.996000
791,,,9.9023e-05,0.99990094,2023-07-17 17:32:22.233262,2023-07-17 17:32:23.217555,1.0,0.0,0 days 00:00:00.984293
792,,,8.801785e-05,0.999912,2023-07-17 17:32:23.234407,2023-07-17 17:32:24.308252,1.0,0.0,0 days 00:00:01.073845
793,,,0.0001392947,0.99986064,2023-07-17 17:32:24.320202,2023-07-17 17:32:25.403271,1.0,1.0,0 days 00:00:01.083069
794,,,0.0002113684,0.9997887,2023-07-17 17:32:25.414200,2023-07-17 17:32:26.433274,1.0,1.0,0 days 00:00:01.019074
